转债代码,转债名称,上市日期,预测信息日,实际上市收盘价,上市前一日平价,发行规模亿元,正股市值亿元,正股20日波动率,债项评级,申万行业,板块,余额组,市值组,评级组,模型合理价值,规则映射后预测价,规则调整额,预测触及上限,实际触及上限,预测区间下限_80pct,预测区间上限_80pct,区间覆盖,有效分组数,全市场样本数_1日,全市场训练RMSE_1日,年份,平价分组,自动同类样本数,自动同类平均得分,自动同类平均相关系数,自动同类同行业占比,自动同类券,同类残差收益5日_pct,同类残差收益10日_pct,同类溢价变化5日_pct,同类正股超额5日_pct,同类高热度占比,目标正股5日收益_pct,目标正股20日收益_pct,基础预测价,基础预测误差,实际触及157.30,近期20只新券触顶率,近期40只新券触顶率,近期20只基础MAE,距涨幅上限空间,连续题材修正额,连续题材修正预测价,极端状态概率,极端状态修正额,自动题材修正预测价,是否启动极端修正,tmp,动态相似新券触顶率,动态相似新券预测价,组合保护预测价,网上中签率,原股东配售金额元,原股东配售率,ln发行规模,中签热度,相似概率logit,实际触顶,自适应预测价,固定权重基准预测价,自适应误差,自适应绝对误差,固定权重基准误差,选择依据样本数,选择依据未触顶样本数,选择期MAE,选择期RMSE,选择期未触顶MAE,选择_Logistic_L2,选择_Ridge_alpha,概率定价权重,概率校准窗口,价格校准窗口,模型版本,潜在首日流通筹码亿元,筹码阈值亿元,筹码斜率,单券修正上限,选择样本数,选择期原模型MAE,选择期修正后MAE,选择期原模型RMSE,选择期修正后RMSE,选择期原模型高估超10元,选择期修正后高估超10元,v2.0预测价,筹码非线性修正额,v2.1预测价,v2.1误差,v2.1绝对误差
123266.SZ,博士转债,2026-04-07,2026-04-03,143.0,74.2688136707197,3.75,51.49504016,43.43292090008,AA,商贸零售,消费,3-10,50-300,AA/AA-,135.64561925566602,135.64561925566602,0.0,False,False,124.39026309873792,146.90097541259414,True,6.0,265.0,6.140449088502383,2026,<80,7.0,0.6504646543994571,0.7943338671565122,0.2857142857142857,家悦转债、国泰转债、共同转债、灵康转债、东宝转债、九强转债、太平转债,0.3922256833951483,-0.0575265903987182,0.6863156614549979,1.862052227682942,0.1428571428571428,-3.4188034188034067,-24.79201331114809,135.64561925566602,-7.35438074433398,False,0.65,0.45,7.9854413617993405,21.65438074433399,3.7555061494000497,139.40112540506607,0.9836279738573804,21.65438074433399,157.3,True,149.59857904222667,0.4452141819672398,142.87624731248786,157.3,0.000874876,293589200.0,0.7829045333333333,1.3217558399823195,7.041428395934792,-0.22002665164184,False,156.8920440673828,152.0963592529297,13.892044067382812,13.892044067382812,9.096359252929688,173,123,6.945838745822793,10.712809562527681,5.517475001885638,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.814108,0.5,24.0,15.0,173,6.945838745822798,6.420719169330535,10.712809562527678,10.144245502101533,11,11,156.8920440673828,0.0,156.8920440673828,13.892044067382812,13.892044067382812
118067.SH,上26转债,2026-04-14,2026-04-13,148.829,81.80981595092025,3.2485,44.0020438347,48.815787109836,A+,汽车,制造,3-10,0-50,A+/A,143.3620783991973,143.3620783991973,0.0,False,False,132.10672224226917,154.6174345561254,True,6.0,264.0,7.766658783306303,2026,80-90,7.0,0.7936867196209016,0.7374786431208452,1.0,上声转债、威唐转债、卓镁转债、保隆转债、锡振转债、麒麟转债、兴瑞转债,-0.8961064598404971,-0.740233379782915,-2.467258351855495,1.095285795665191,0.1428571428571428,4.383561643835621,-17.583436341161917,143.3620783991973,-5.466921600802721,False,0.65,0.45,8.081076081242433,13.937921600802724,4.312823135303735,147.67490153450103,0.996309699411652,13.937921600802724,157.3,True,154.1117930872582,0.4563787078199245,148.1328063865996,157.3,0.0012084391,212557000.0,0.654323533938741,1.1781933513384486,6.718425752139743,-0.17492988590192118,False,156.45278930664062,153.76161193847656,7.623789306640617,7.623789306640617,4.932611938476555,174,124,6.985759466061644,10.733771722354783,5.585011849188034,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.12293,0.5,24.0,15.0,174,6.9857594660616495,6.463657818169916,10.733771722354778,10.16973137224908,12,12,156.45278930664062,0.0,156.45278930664062,7.623789306640617,7.623789306640617
123268.SZ,本川转债,2026-05-07,2026-05-06,157.3,97.49604638903531,4.69,56.4676645032,58.834500616166,AA-,电子,科技,3-10,50-300,AA/AA-,158.05583564657195,157.3,-0.7558356465719385,True,True,146.0446438430719,157.3,True,6.0,247.0,6.994406989661496,2026,90-100,7.0,0.7098972874716691,0.5126685891020374,1.0,力合转债、宏微转债、国微转债、澳弘转债、颀中转债、洁美转债、统联转债,0.9280170172576973,0.9767141770438356,2.924935186193011,1.4882631190885176,0.2857142857142857,8.666274970622801,7.638585770405926,157.3,0.0,True,0.6,0.45,7.294808400203169,0.0,0.1607952045740026,157.3,0.9991434139104096,0.0,157.3,False,157.3,0.3866258214446513,157.3,157.3,0.0008260856,394819900.0,0.8418334754797441,1.545432582458188,7.098812157851458,-0.4615177995304701,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,175,125,6.989405350864953,10.718564136471286,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.7418010000000004,0.5,24.0,15.0,175,6.989405350864958,6.470287140961178,10.718564136471283,10.156996198077206,12,12,157.3000030517578,0.0,157.3,0.0,0.0
113702.SH,斯达转债,2026-05-11,2026-05-08,157.3,100.91168091168092,15.0,254.4645049716,34.042224571334,AA+,电子,科技,10-20,50-300,AAA/AA+,157.99048590847696,157.3,-0.6904859084769441,True,True,146.8429978379108,157.3,True,6.0,242.0,7.3879969436300605,2026,100-110,7.0,0.6138415341997581,0.386948541936208,1.0,宏微转债、韦尔转债、晶瑞转2、立讯转债、富瀚转债、佳禾转债、银微转债,0.6513400364519876,-0.9572148536573702,0.2059687315529927,0.6050216844458722,0.1428571428571428,-4.33921498019445,8.506075768406006,157.3,0.0,True,0.6,0.45,6.529346883456523,0.0,-0.7802975416612616,156.51970245833874,0.8802819148666442,0.0,157.3,False,157.3,0.4889892028457903,157.3,156.51970245833874,0.003380976,1181880000.0,0.78792,2.70805020110221,5.689590853773153,-0.04405031027962839,True,157.3000030517578,156.4229736328125,3.0517578011313162e-06,3.0517578011313162e-06,-0.8770263671875114,176,125,6.9496928378018445,10.688070293353858,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,3.1812000000000005,0.5,24.0,15.0,176,6.949692837801848,6.43352414584208,10.688070293353855,10.128099991023257,12,12,157.3000030517578,0.0,157.3,0.0,0.0
123269.SZ,金杨转债,2026-05-11,2026-05-08,157.3,107.51256281407036,9.8,49.0434735186,49.159864874708,AA-,电力设备,制造,3-10,0-50,AA/AA-,163.1169728467715,157.3,-5.816972846771478,True,True,146.8429978379108,157.3,True,6.0,242.0,7.3879969436300605,2026,100-110,7.0,0.6510732319746732,0.4566646795421353,1.0,尚太转债、天23转债、天能转债、晶能转债、微导转债、天奈转债、芳源转债,-1.3172763272594763,-1.2624344826853455,-4.29146005952002,3.583160598287849,0.2857142857142857,18.861111111111107,15.805142083897138,157.3,0.0,True,0.6,0.475,6.371108155961901,0.0,1.2034281422152855,157.3,0.9963971185578804,0.0,157.3,False,157.3,0.4785055366803484,157.3,157.3,0.0012272674,863671700.0,0.8812976530612245,2.2823823856765264,6.702965207086286,-0.08603087581186479,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,176,125,6.9496928378018445,10.688070293353858,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.1632829999999996,0.5,24.0,15.0,176,6.949692837801848,6.43352414584208,10.688070293353855,10.128099991023257,12,12,157.3000030517578,0.0,157.3,0.0,0.0
123267.SZ,珂玛转债,2026-05-13,2026-05-12,157.3,115.1890950087117,7.5,492.1568,69.903347507359,AA,电子,科技,3-10,300+,AA/AA-,174.1337081876638,157.3,-16.833708187663802,True,True,147.0483008177092,157.3,True,6.0,251.0,8.108816939077267,2026,110-120,7.0,0.7265475907200377,0.6072094237038727,1.0,颀中转债、宏微转债、艾为转债、晶瑞转2、甬矽转债、国力转债、银微转债,-1.4576911154842866,-1.952451839005498,-5.248381028285285,4.664097143072588,0.0,6.854915383152682,16.975437135720227,157.3,0.0,True,0.6,0.5,5.439667020585384,0.0,-0.4877174248915925,156.8122825751084,0.9592037098947148,0.0,157.3,False,157.3,0.5323155178792822,157.3,156.8122825751084,0.0013858639,620018600.0,0.8266914666666667,2.0149030205422647,6.581431579284189,0.1294425072094079,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,178,125,6.871606435711462,10.627855333672677,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.2998139999999996,0.5,24.0,15.0,178,6.871606435711466,6.3612373576865515,10.627855333672672,10.071039818712665,12,12,157.3000030517578,0.0,157.3,0.0,0.0
123270.SZ,盛德转债,2026-06-12,2026-06-11,157.3,73.86363636363636,4.050968,43.615,66.978760195573,A+,钢铁,周期,3-10,0-50,A+/A,139.00847230665198,139.00847230665198,0.0,False,True,128.75677312436116,149.2601714889428,False,6.0,229.0,6.429952395880879,2026,<80,7.0,0.5614740945779412,0.4540282074936378,0.5714285714285714,武进转债、甬金转债、明新转债、中特转债、裕兴转债、美锦转债、本钢转债,1.2612847115645007,1.7113028521617453,1.967754184979008,0.4623910204369696,0.2857142857142857,-19.81799797775532,-24.634099980992207,139.00847230665198,-18.29152769334803,True,0.65,0.5,4.70386507317802,18.29152769334803,1.5549883101025874,140.56346061675458,0.9957420893415356,18.29152769334803,157.3,True,153.48201885262566,0.3626904603873264,143.98409425686793,157.3,0.0004822719,361991300.0,0.8935920994685714,1.3989558649052267,7.637002495078898,-0.5637057267212902,True,156.2865753173828,155.7102508544922,-1.0134246826171989,1.0134246826171989,-1.5897491455078239,179,125,6.833217589991051,10.59812700877235,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.43105500000000013,0.5,24.0,15.0,179,6.833217589991056,6.325699718816794,10.598127008772343,10.04286902277924,12,12,156.2865753173828,3.560937750026806,157.3,0.0,0.0
123271.SZ,通合转债,2026-06-17,2026-06-16,157.3,105.24412296564196,5.219327,62.0412287508,84.492345351104,AA,电力设备,制造,3-10,50-300,AA/AA-,165.43590215562173,157.3,-8.135902155621721,True,True,146.8429978379108,157.3,True,6.0,228.0,9.487929362716514,2026,100-110,7.0,0.6786750724746484,0.4808100663651547,1.0,金05转债、长高转债、锦浪转02、华辰转债、天奈转债、福22转债、金杨转债,0.9811991690701504,-0.5016219927990097,-2.8610795918620084,5.518133264089364,0.2857142857142857,11.923076923076923,20.95600969864913,157.3,0.0,True,0.65,0.525,5.106102887863424,0.0,-0.5426422850418042,156.7573577149582,0.9997421076330558,0.0,157.3,False,157.3,0.524760879132188,157.3,156.7573577149582,0.0018799655,356497500.0,0.6830334638929502,1.6523684663796558,6.2765018533724914,0.09912460079633995,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,180,125,6.8008854071723075,10.568916697989087,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.654352,0.5,24.0,15.0,180,6.800885407172311,6.290556942601145,10.568916697989081,10.014933310744036,12,12,157.3000030517578,0.0,157.3,0.0,0.0
118068.SH,迪威转债,2026-06-30,2026-06-29,157.3,72.29916897506924,9.07705,54.8658906183,73.017071968828,AA-,机械设备,制造,3-10,50-300,AA/AA-,134.29776272567062,134.29776272567062,0.0,False,True,123.8407605635814,144.75476488775985,False,6.0,223.0,8.448123564079674,2026,<80,7.0,0.5996269324333799,0.2901659057917758,1.0,铭利转债、章鼓转债、天准转债、博实转债、耐普转02、万讯转债、泰瑞转债,0.4496750223594503,1.1544390093456036,6.747570826788008,-3.263107935113357,0.1428571428571428,-5.510860820595342,-13.987550347857924,134.29776272567062,-23.00223727432939,True,0.7,0.55,5.047024574459613,23.00223727432939,1.2096341022127834,135.5073968278834,0.980674997100194,23.00223727432939,157.3,True,155.41803415715202,0.4228767016302163,141.59309539718365,157.3,0.0016476348,765774000.0,0.8436375254074838,2.2057492499572136,6.408414473993943,-0.3109752813140352,True,139.92526245117188,142.74978637695312,-17.374737548828136,17.374737548828136,-14.550213623046886,181,125,6.763311471507034,10.539680357892822,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.419309999999999,0.5,24.0,15.0,181,6.7633114715070395,6.25580248435473,10.539680357892815,9.987229431086242,12,12,139.92526245117188,0.0,139.92526245117188,-17.374737548828136,17.374737548828136
123272.SZ,中汽转债,2026-06-30,2026-06-29,157.3,85.14190317195325,10.3904,67.5189,48.991661279232,AA+,汽车,制造,10-20,50-300,AAA/AA+,141.71294724518918,141.71294724518918,0.0,False,True,130.45759108826107,152.9683034021173,False,6.0,223.0,8.448123564079674,2026,80-90,7.0,0.622825991283651,0.3690801449002825,1.0,麒麟转债、威唐转债、保隆转债、爱迪转债、博俊转债、爱玛转债、明新转债,1.0647522516065238,-0.7529420103606365,2.1746507139280045,-1.1392836193588385,0.1428571428571428,-3.2258064516129004,-12.671232876712336,141.71294724518918,-15.587052754810829,True,0.7,0.575,6.110123395548524,15.587052754810829,2.426762186880529,144.1397094320697,0.9817977184944912,15.587052754810829,157.3,True,155.70218510985464,0.4164763914592438,146.58167685879553,157.3,0.0018772866,873159500.0,0.8403521519864491,2.34088230292639,6.2779278425702625,-0.337255134302945,True,146.72601318359375,147.99166870117188,-10.573986816406261,10.573986816406261,-9.308331298828136,181,125,6.763311471507034,10.539680357892822,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.6588049999999994,0.5,24.0,15.0,181,6.7633114715070395,6.25580248435473,10.539680357892815,9.987229431086242,12,12,146.72601318359375,0.0,146.72601318359375,-10.573986816406261,10.573986816406261
123273.SZ,三江转债,2026-07-03,2026-07-02,157.3,85.23908523908524,2.9,28.431942,72.320833832851,A+,基础化工,周期,0-3,0-50,A+/A,143.15997091444524,143.15997091444524,0.0,False,True,131.0333210854835,155.28662074340698,False,6.0,215.0,9.108633615141994,2026,80-90,7.0,0.737898394264321,0.5923623262911303,1.0,苏利转债、丰山转债、双箭转债、双乐转债、龙星转债、天业转债、蓝晓转02,-0.277744599335761,-0.7838727600895199,-2.348249864498001,2.8224236057246888,0.1428571428571428,7.705779334500873,-12.017167381974248,143.15997091444524,-14.140029085554772,True,0.7,0.6,6.37590551764435,14.140029085554772,3.764661208146923,146.92463212259216,0.999251189759055,14.140029085554772,157.3,True,157.28586424664877,0.5120038893113942,148.58978332953046,157.3,0.0002068789,270745700.0,0.9336058620689655,1.0647107369924282,8.483376960046897,0.04802478540098328,True,157.3000030517578,157.0970916748047,3.0517578011313162e-06,3.0517578011313162e-06,-0.20290832519532387,183,125,6.842120768896216,10.589212660430167,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.1925430000000002,0.5,24.0,15.0,183,6.842120768896221,6.3401583280515865,10.58921266043016,10.045658269248495,12,12,157.3000030517578,15.0,157.3,0.0,0.0
113703.SH,翔26转债,2026-07-07,2026-07-06,144.634,75.0683682771194,13.0102,88.9316427447,56.308364280222,AA-,家用电器,消费,10-20,50-300,AA/AA-,136.92253906074973,136.92253906074973,0.0,False,False,122.66730800267644,151.177770118823,True,6.0,219.0,8.855621732536333,2026,<80,7.0,0.5307366637063502,0.5242615509464955,0.4285714285714285,小熊转债、亿田转债、明新转债、佳禾转债、铭利转债、莱克转债、清源转债,0.3129370770162218,1.5879982653126623,3.449900922970997,-1.4733165848945795,0.1428571428571428,0.7339449541284182,-21.94312796208532,136.92253906074973,-7.711460939250259,False,0.7,0.625,6.649497786272886,20.377460939250284,3.628528447675499,140.55106750842523,0.9269450312347368,20.377460939250284,157.3,True,154.95536056255,0.5005289767082463,144.57217131462613,157.3,0.0032594796,1024064000.0,0.7871239489016312,2.565733665196415,5.72618772824789,0.0021159076224060063,False,139.85252380371094,141.3297576904297,-4.781476196289049,4.781476196289049,-3.3042423095702986,184,125,6.804935346520463,10.560398422909914,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.769559999999998,0.5,24.0,15.0,184,6.804935346520467,6.305700945833917,10.560398422909909,10.018323094037681,12,12,139.85252380371094,0.0,139.85252380371094,-4.781476196289049,4.781476196289049
113704.SH,春风转债,2026-07-07,2026-07-06,157.3,111.3777410012412,21.78763,413.175597996,37.402951362394,AA+,汽车,制造,20-50,300+,AAA/AA+,167.6777153402499,157.3,-10.377715340249893,True,True,143.04476894192675,157.3,True,6.0,219.0,8.855621732536333,2026,110-120,7.0,0.4991034660983598,0.1691542881794386,1.0,爱玛转债、锡振转债、麒麟转债、威唐转债、博俊转债、卓镁转债、超达转债,-0.8345294628557691,1.302701340906776,-1.919668074856005,0.0399026798357349,0.1428571428571428,6.504193701535055,17.70878880629645,157.3,0.0,True,0.65,0.625,7.035070833235399,0.0,-0.7569841753549775,156.54301582464504,0.3999762557206095,0.0,157.3,False,157.3,0.5470730948707976,157.3,156.54301582464504,0.0052881851,1723574000.0,0.7910791582195953,3.0813423775523776,5.242280173263222,0.18885166701023273,True,157.3000030517578,155.21734619140625,3.0517578011313162e-06,3.0517578011313162e-06,-2.0826538085937614,184,125,6.804935346520463,10.560398422909914,5.601322068847656,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,4.551889999999999,0.5,24.0,15.0,184,6.804935346520467,6.305700945833917,10.560398422909909,10.018323094037681,12,12,157.3000030517578,0.0,157.3,0.0,0.0
118069.SH,爱科转债,2026-07-09,2026-07-08,157.3,75.39432176656152,2.66954,17.780970474,73.160395072212,AA-,机械设备,制造,0-3,0-50,AA/AA-,141.38252800637613,141.38252800637613,0.0,False,True,127.12729694830286,155.6377590644494,False,6.0,221.0,7.242603685940928,2026,<80,7.0,0.6885078065106937,0.4512826593620391,1.0,博实转债、章鼓转债、XD佳力转、铭利转债、万讯转债、耐普转02、迪威转债,1.7148869387222063,0.9935598863825732,6.911942845791011,-3.975070576111273,0.2857142857142857,-1.601097895699899,-23.23340471092077,141.38252800637613,-15.917471993623876,True,0.65,0.625,7.035070833235399,15.917471993623876,3.605752905177568,144.98828091155372,0.9986237562661608,15.917471993623876,157.3,True,157.3,0.5836644933407343,148.35037542619398,157.3,0.000386159,232848000.0,0.8722401612262787,0.9819061729252593,7.859261356215556,0.33783487843476057,True,157.3000030517578,156.96763610839844,3.0517578011313162e-06,3.0517578011313162e-06,-0.33236389160157387,186,126,6.757470876386087,10.509318253142656,5.594815355573381,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.34106000000000003,0.5,24.0,15.0,186,6.75747087638609,6.263604571127579,10.50931825314265,9.97048150713782,12,12,157.3000030517578,9.181192404898162,157.3,0.0,0.0
113705.SH,豪26转债,2026-07-10,2026-07-09,131.072,81.8435754189944,18.0,80.89338613529999,46.057410430105,AA-,汽车,制造,10-20,50-300,AA/AA-,142.17317397024982,142.17317397024982,0.0,False,False,127.3384967447454,157.00785119575423,True,6.0,214.0,9.20997873613109,2026,80-90,7.0,0.7687550688657926,0.6577239540517221,1.0,上声转债、明新转债、伯25转债、凯众转债、保隆转债、爱迪转债、上26转债,-0.2708998564686604,-0.046301532827634,0.7987206405119984,-0.3966492855381476,0.1428571428571428,-3.512623490669597,-16.603415559772294,142.17317397024982,11.101173970249818,False,0.65,0.65,7.270975954973153,15.126826029750193,2.714800128081597,144.88797409833143,0.787823695692475,15.126826029750193,157.3,True,157.14228229593888,0.4793066964429289,147.61096572923967,157.3,0.0042825351,1381008000.0,0.7672266666666666,2.8903717578961645,5.453210131652477,-0.0828205222578896,False,143.90728759765625,144.08514404296875,12.835287597656247,12.835287597656247,13.013144042968747,187,126,6.721334684810535,10.481180804382133,5.594815355573381,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,4.189920000000001,0.5,24.0,15.0,187,6.721334684810539,6.230109359517271,10.481180804382127,9.943786729630157,12,12,143.90728759765625,0.0,143.90728759765625,12.835287597656247,12.835287597656247
113706.SH,金帝转债,2026-07-10,2026-07-09,157.3,92.161985630307,9.7,61.8319014274,68.993041677756,AA,机械设备,制造,3-10,50-300,AA/AA-,153.19254443576042,153.19254443576042,0.0,False,True,138.35786721025602,157.3,True,6.0,214.0,9.20997873613109,2026,90-100,7.0,0.55560293120116,0.2585166059948066,1.0,正帆转债、永贵转债、博实转债、天准转债、泰瑞转债、祥和转债、迪威转债,1.8704735176179592,-1.38111722874617,0.3396890117992983,-5.367340414681005,0.2857142857142857,-19.09403669724772,-6.183510638297873,153.19254443576042,-4.1074555642395865,True,0.65,0.625,7.692082346156516,4.1074555642395865,0.9001928097966254,154.09273724555706,0.9973815820570816,4.1074555642395865,157.3,True,157.3,0.6170005565141675,155.0932712125052,157.3,0.002817497,693681000.0,0.7151350515463919,2.272125885509337,5.871906376824645,0.47683638973284914,True,155.60610961914062,154.97567749023438,-1.6938903808593864,1.6938903808593864,-2.3243225097656364,187,126,6.721334684810535,10.481180804382133,5.594815355573381,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.7631899999999985,0.5,24.0,15.0,187,6.721334684810539,6.230109359517271,10.481180804382127,9.943786729630157,12,12,155.60610961914062,0.0,155.60610961914062,-1.6938903808593864,1.6938903808593864
118070.SH,南芯转债,2026-07-10,2026-07-09,157.3,108.02919708029196,15.86881,202.541277312,103.68312636011,AA+,电子,科技,10-20,50-300,AAA/AA+,174.3268982734431,157.3,-17.026898273443095,True,True,142.4653227744956,157.3,True,6.0,214.0,9.20997873613109,2026,100-110,7.0,0.7538939051678827,0.7125567951784897,1.0,艾为转债、斯达转债、胜蓝转02、统联转债、本川转债、国微转债、芯海转债,-2.5344334019772456,-1.929238712881528,-4.706487855794013,1.795899519169181,0.1428571428571428,-5.279999999999996,13.139034878165322,157.3,0.0,True,0.65,0.625,7.897455124368496,0.0,-1.467523295015367,155.83247670498466,0.9896258882266356,0.0,157.3,False,157.3,0.6109687380069847,157.3,155.83247670498466,0.0071111026,946900000.0,0.5967051089527192,2.7643555474798513,4.946097969834401,0.45138608716130046,True,157.3000030517578,154.65011596679688,3.0517578011313162e-06,3.0517578011313162e-06,-2.6498840332031364,187,126,6.721334684810535,10.481180804382133,5.594815355573381,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,6.3998099999999996,0.5,24.0,15.0,187,6.721334684810539,6.230109359517271,10.481180804382127,9.943786729630157,12,12,157.3000030517578,0.0,157.3,0.0,0.0
123274.SZ,维科转债,2026-07-10,2026-07-09,157.3,80.71308253790006,6.3,39.748273975,109.11995014315,A+,汽车,制造,3-10,0-50,A+/A,147.65860520007527,147.65860520007527,0.0,False,True,132.82392797457086,157.3,True,6.0,214.0,9.20997873613109,2026,80-90,7.0,0.7935381075182998,0.6983871039615176,1.0,凯众转债、明新转债、爱迪转债、保隆转债、博俊转债、伯25转债、上声转债,0.2536015121426881,2.560842675119192,2.347988588253994,-0.9435187701871296,0.1428571428571428,-0.6908462867012077,-8.468640560331108,147.65860520007527,-9.64139479992474,True,0.7,0.65,7.732504536937659,9.64139479992474,1.5449933922592554,149.20359859233452,0.999537882245224,9.64139479992474,157.3,True,157.3,0.5835401179797783,151.87821069435356,157.3,0.0007868839,554682400.0,0.880448253968254,1.840549633397487,7.147429842665686,0.33732306811124374,True,156.97377014160156,156.74118041992188,-0.32622985839844887,0.32622985839844887,-0.5588195800781364,187,126,6.721334684810535,10.481180804382133,5.594815355573381,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.7531759999999998,0.5,24.0,15.0,187,6.721334684810539,6.230109359517271,10.481180804382127,9.943786729630157,12,12,156.97377014160156,0.0,156.97377014160156,-0.32622985839844887,0.32622985839844887
127114.SZ,宜化转债,2026-07-14,2026-07-13,130.0,89.41761363636364,33.0,136.9269152408,62.10715061979,AA+,基础化工,周期,20-50,50-300,AAA/AA+,144.96980817584767,144.96980817584767,0.0,False,False,130.13513095034327,157.3,False,6.0,219.0,9.344715777242332,2026,80-90,7.0,0.7204841824336606,0.6621098686255457,1.0,和邦转债、合顺转债、蓝晓转02、双乐转债、聚合转债、惠云转债、阳谷转债,1.9027916405582288,2.804220304483793,8.926701554087511,-3.867363283775976,0.4285714285714285,-10.645848119233502,-7.765567765567772,144.96980817584767,14.969808175847676,False,0.75,0.675,7.805571434966252,12.330191824152337,-0.4755357622155898,144.49427241363207,0.1755296764204832,0.0,144.96980817584767,False,156.86558256858524,0.4765570132779296,149.37683771749417,144.49427241363207,0.0109223304,2251400200.0,0.6822424848484849,3.4965075614664802,4.516945924839919,-0.0938407504466118,False,145.5625762939453,142.85606384277344,15.562576293945312,15.562576293945312,12.856063842773438,191,127,6.6583507693625235,10.413099267905922,5.651826948030727,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,10.485997999999997,0.5,24.0,15.0,191,6.658350769362527,6.177412869458868,10.413099267905917,9.883635418214295,13,13,145.5625762939453,0.0,145.5625762939453,15.562576293945312,15.562576293945312
110101.SH,宝钛转债,2026-07-16,2026-07-15,135.046,90.44544867656552,35.0,133.87326642780002,55.630892299568,AAA,有色金属,周期,20-50,50-300,AAA/AA+,148.5733144596829,148.5733144596829,0.0,False,False,133.53562185201818,157.3,True,6.0,220.0,9.391945527717644,2026,90-100,7.0,0.6318808198236032,0.5101281043517757,0.8571428571428571,亚科转债、金田转债、顺博转债、银邦转债、豪美转债、金25转债、恒锋转债,-0.491401980091865,-1.5495640762852334,-0.8317333492400039,0.3875968992248069,0.1428571428571428,7.028265851795257,-8.101016726795663,148.5733144596829,13.527314459682913,False,0.7,0.675,7.740595122473264,8.726685540317106,3.180100767389226,151.75341522707214,0.1036905548155517,0.0,148.5733144596829,False,156.4625355780686,0.3978636759599044,151.17733785069544,151.75341522707214,0.0078835015,2719438000.0,0.7769822857142857,3.5553480614894135,4.842983121015937,-0.4143744476699814,False,149.43966674804688,146.72067260742188,14.393666748046883,14.393666748046883,11.674672607421883,192,128,6.7047269439697255,10.446497450872409,5.7292546772956845,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,7.805619999999999,0.5,24.0,15.0,192,6.704726943969727,6.226293928961401,10.446497450872402,9.921637590393045,14,14,149.43966674804688,0.0,149.43966674804688,14.393666748046883,14.393666748046883
118071.SH,华峰转债,2026-07-17,2026-07-16,157.3,125.55039866714267,7.49475,846.42685026,117.42937066241,AA,电子,科技,3-10,300+,AA/AA-,200.00651988329724,157.3,-42.70651988329723,True,True,142.2623073923353,157.3,True,6.0,224.0,8.851040056743624,2026,>=120,7.0,0.7235982980485363,0.6176898052593763,1.0,珂玛转债、斯达转债、鼎龙转债、路维转债、宏微转债、国微转债、瑞可转债,-1.3895609221337426,2.1750254149461443,14.244045423375498,-24.66286221367625,0.1428571428571428,-22.283609576427253,15.991424330712988,157.3,0.0,True,0.7,0.675,8.040911452799929,0.0,-3.8686602575951263,153.43133974240487,0.9153163632981736,0.0,157.3,False,157.3,0.5955602919094171,157.3,153.43133974240487,0.0025634147,510583000.0,0.6812542112812302,2.0142027754278713,5.96641504211372,0.3869999570690279,True,157.3000030517578,157.19712829589844,3.0517578011313162e-06,3.0517578011313162e-06,-0.10287170410157387,193,129,6.744566010312094,10.47078466230008,5.796420662340267,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.3889199999999997,0.5,24.0,15.0,193,6.744566010312097,6.268611922842673,10.470784662300073,9.94999023554422,15,15,157.3000030517578,0.0,157.3,0.0,0.0
